id,price
188533,16936.625
188534,77479.99
188535,44769.156
188536,26345.695
188537,29544.19
188538,20023.816
188539,9784.238
188540,39547.773
188541,100289.336
188542,30210.82
188543,28518.297
188544,12319.696
188545,44310.473
188546,97685.69
188547,19444.082
188548,125633.42
188549,26149.049
188550,8521.506
188551,83517.65
188552,54423.31
188553,68457.77
188554,25439.45
188555,38517.902
188556,17729.145
188557,14493.022
188558,94478.07
188559,26652.574
188560,16370.358
188561,68894.26
188562,24298.92
188563,83489.0
188564,29473.14
188565,56301.324
188566,35745.375
188567,16124.486
188568,37447.164
188569,18642.082
188570,16469.977
188571,39449.03
188572,109027.37
188573,29896.438
188574,30708.89
188575,44235.023
188576,33905.89
188577,10959.461
188578,21041.635
188579,43767.984
188580,33206.51
188581,87948.04
188582,29529.74
188583,100496.07
188584,31984.523
188585,40273.32
188586,26852.338
188587,59908.33
188588,29234.24
188589,14026.554
188590,28837.766
188591,25407.096
188592,34934.793
188593,29685.725
188594,71803.875
188595,29831.031
188596,4687.639
188597,31100.172
188598,27782.25
188599,16356.94
188600,48783.33
188601,52797.42
188602,29408.303
188603,125877.46
188604,9857.921
188605,60127.23
188606,24612.055
188607,68270.49
188608,15851.214
188609,56402.31
188610,44572.844
188611,18007.34
188612,75007.625
188613,25043.29
188614,23055.244
188615,31326.154
188616,116612.52
188617,31358.521
188618,28556.096
188619,76372.19
188620,171369.6
188621,26523.674
188622,97891.04
188623,57178.12
188624,32544.674
188625,35561.22
188626,25098.344
188627,95996.67
188628,79193.75
188629,33818.594
188630,27675.098
188631,56592.41
188632,40363.832
188633,59041.71
188634,9346.372
188635,24529.242
188636,45360.96
188637,10283.623
188638,37122.34
188639,29466.314
188640,11184.286
188641,28701.133
188642,11971.735
188643,77143.51
188644,77411.1
188645,60335.94
188646,9051.987
188647,15440.363
188648,19766.766
188649,37917.375
188650,109557.24
188651,55792.484
188652,46068.977
188653,79321.67
188654,14461.783
188655,19630.066
188656,24834.904
188657,30841.484
188658,9246.281
188659,58900.37
188660,9285.268
188661,100541.04
188662,8790.654
188663,17351.078
188664,85133.195
188665,130807.04
188666,25712.805
188667,9369.285
188668,17844.84
188669,27067.822
188670,66133.56
188671,24795.154
188672,24758.586
188673,49267.65
188674,15652.757
188675,18925.346
188676,51149.812
188677,8545.561
188678,45067.883
188679,28579.91
188680,84619.74
188681,14784.789
188682,16960.105
188683,11434.672
188684,68793.78
188685,38852.19
188686,107229.34
188687,15677.294
188688,34683.547
188689,11140.021
188690,25403.498
188691,38540.47
188692,34265.375
188693,12456.601
188694,12422.222
188695,22871.672
188696,73641.93
188697,28193.621
188698,13373.488
188699,60870.848
188700,62180.465
188701,32912.61
188702,12587.921
188703,93038.586
188704,46461.027
188705,21200.676
188706,107402.805
188707,10880.299
188708,19607.037
188709,16403.23
188710,18923.87
188711,31488.533
188712,45135.305
188713,30673.703
188714,21350.275
188715,36111.023
188716,70565.12
188717,11831.958
188718,16793.998
188719,47547.977
188720,16312.463
188721,85173.695
188722,52219.965
188723,23776.725
188724,28489.357
188725,16703.213
188726,38028.562
188727,13419.106
188728,56030.266
188729,45436.09
188730,57316.184
188731,72413.92
188732,32373.73
188733,21697.17
188734,14039.305
188735,8073.419
188736,9510.065
188737,79773.14
188738,78747.99
188739,57470.203
188740,79658.0
188741,37295.34
188742,17894.332
188743,45696.848
188744,67892.305
188745,73949.69
188746,27870.467
188747,32218.846
188748,34516.84
188749,62219.277
188750,8148.885
188751,47771.92
188752,105412.88
188753,9914.611
188754,49926.695
188755,85337.305
188756,36604.305
188757,21533.033
